eval_id,category,subcategory,question,conversation_group,turn_no,prior_context,input_session_id,session_id,answer,decision,model,elapsed_ms,server_elapsed_ms,cache_hit,retrieve_ms,rule_ms,cache_lookup_ms,upstream_ms,low_confidence,low_confidence_reason,http_status,error,citation_0_title,citation_0_snippet,citation_1_title,citation_1_snippet,citation_2_title,citation_2_snippet,expected_answer_type,expected_keywords,expected_action,expected_lane,allowed_sources,should_refuse,should_use_fast_path,should_use_cache,should_request_more_info,human_score,human_notes
EXP5-0011,通用,实验准入,访客想参观实验室，需要满足什么准入要求？,,,,,sess_1a743209fc4a,"结论:
实验室通常不允许无关访客尤其儿童随意进入；确需参观时应经过准入审批，并由授权人员全程陪同。。

步骤:
1. 先确认实验室是否允许访客或未成年人进入，并完成必要审批或登记
2. 安排有权限人员全程陪同，提前做安全告知，限制其接触化学品和设备
3. 根据区域风险决定是否仅在低风险区域短时参观，并提供必要防护

禁止事项:
- 禁止未经审批就带儿童进入实验区
- 禁止让访客无人陪同接触设备、样品或化学品
- 禁止把高风险实验区当作普通开放参观场所

参考依据:
- KB-PHASE4-0612: Cornell EHS - Visitors and Minors in Labs
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,161,147,False,47,0,0,0,False,,200,,访客和未成年人的实验室安全培训要求,"阶段3_通用安全制度

Cornell EHS要求所有涉及未成年人的实验室项目在未成年人开始工作前获得EHS研究安全和Cornell儿童与青年安全的批准。13岁以下仅允许观察性参观；13-17岁需要事先批准、有记录的培训、所需PPE和合格成人连续监督；16-17岁实习生和工作角色需书面父母同意、EHS培训记录，始终直接监督，任何情况下不得单独工作。访客进入限制区域前必须接受安全通报。所有访客必须佩",访客进入实验室的安全管理要求,访客(包括朋友、家人、同事)可以在实验人员的全程陪同下进行简短参观，但必须:1)被告知紧急疏散路线和安全设备位置;2)被告知禁止触碰任何设备和化学品;3)提供适当PPE(至少实验服和护目镜)后才能进入。儿童和未成年人一般不建议进入化学/生物/辐射实验区(很多高校明文禁止)。维修工人进入前，实验室负责人必须评估工作区域中的化学/生物/辐射危害，必要时在维修前对工作区域进行去污处理，并以书面形式告知工,Cornell大学实验室访客与未成年人管理政策,"Cornell大学EHS规定16岁以下儿童不得进入危险工作区，大学批准活动除外，所有16岁以下访客须接受持续监督，PI和监督者负责限制访客、儿童和志愿者进入危险区域。
主要危害：访客暴露于危险; 未成年人安全风险
安全措施：16岁以下儿童不得进入危险工作区; 大学批准活动除外(参观、开放日); 16岁以下须全程监督; PI和实验室监督者负责限制访客; 志愿者受大学志愿者政策限制 禁止未培训上岗；禁",qa,通常不允许;准入管理;非授权人员禁入;审批;陪同,给明确限制,local-fast-path,制度,no,yes,no,no,,
EXP5-0012,化学,多轮追问,乙醇这种易燃溶剂平时应怎么存放？,CG-EXP5-ETHANOL,1,,,sess_719edd9d5116,"结论:
危化品专题 乙醇是一种无色挥发性液体，具有特征性气味。

步骤:
1. NIOSH REL: TWA 1,000 ppm
2. 远离热源、火花和明火
3. 使用防爆电气设备

禁止事项:
- 禁止与不相容化学品混放
- 禁止靠近热源、火源或阳光直晒
- 禁止超量暂存或长期放在实验台面

参考依据:
- KB-PHASE4-0284: NIOSH Health Hazard Evaluation Report
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,85,62,False,34,0,0,0,False,,200,,乙醇实验室安全操作,"危化品专题

乙醇是一种无色挥发性液体，具有特征性气味。在实验室中广泛用于溶剂和消毒。易燃性是主要危险。 NIOSH REL: TWA 1,000 ppm; 远离热源、火花和明火; 使用防爆电气设备; 在通风橱中操作; 佩戴安全护目镜和防化手套",危化品-乙醇储存,乙醇应存放于防火安全柜内，远离热源与明火，容器密闭并贴有清晰标签。 检查容器密封;放入防火柜;远离点火源;标识清楚 禁止靠近明火;禁止与强氧化剂混放,OSHA报告UCLA实验室乙醇烧伤事故,"2007年UCLA一名研究生研究人员在进行火焰灭菌时乙醇瓶被打翻，引燃衣物造成手部和胸部一二级烧伤，住院约7天。事故原因之一是穿着了聚酯衬衫。
主要危害：乙醇着火; 烧伤; PPE不当
安全措施：避免穿聚酯衣物; 使用阻燃实验服; 了解材料易燃性; 远离点火源处理易燃物; 立即就医 禁止未培训上岗；禁止违反操作规程；禁止擅自移除安全装置",qa,防火柜;远离热源;密闭;清晰标签,给储存要求,local-fast-path,制度;SDS,no,yes,no,no,,
EXP5-0013,化学,多轮追问,那它开封后标签多久检查一次？,CG-EXP5-ETHANOL,2,上一轮问的是乙醇储存,sess_719edd9d5116,sess_719edd9d5116,"结论:
化学品开封后应立即补记开封日期和责任信息，并在每次使用前检查标签是否完整、清晰、可追溯。。

步骤:
1. 开封当天就补记开封日期、责任人和必要的有效期/复查要求
2. 每次使用前检查标签是否完整、清晰、未被污染或脱落，发现模糊应先补标
3. 对易形成过氧化物、易变质或受控化学品，按制度增加定期复核频率

禁止事项:
- 禁止开封后长期不补记日期
- 禁止标签模糊仍继续使用
- 禁止把补标工作拖到化学品快用完才处理

参考依据:
- KB-PHASE4-0404: Stanford Lab Chemical Safety Plan & OSHA Guidelines
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,90,86,False,35,0,0,0,False,,200,,化学品标签有效期与开封日期标注要求,"相容性储存

有机过氧化物（如乙醚、四氢呋喃）开封后会逐渐积累过氧化物，存在爆炸风险。实验室应在化学品标签上标注购入日期和开封日期。对易形成过氧化物的溶剂，开封后6个月应进行过氧化物检测，超过12个月应考虑废弃。所有化学品标签应保持完整、清洁、可读。 标注购入日期和开封日期; 标注预期有效期; 定期检查标签完整性; 过期化学品及时处置",GHS标签六大必需要素,"相容性储存

根据OSHA危险通信标准(HCS)29 CFR 1910.1200，GHS标签必须包含六个要素：(1)信号词（Danger或Warning）；(2)危害象形图（红边菱形）；(3)供应商信息（名称、地址、电话）；(4)防范说明(P语句，安全操作建议)；(5)危害声明(H语句，危害描述)；(6)产品标识符（化学品名称/编号）。 信号词; 危害象形图; 供应商信息; 防范说明; 危害声明",GHS危害声明(H语句)标准代码体系,"相容性储存

GHS为每个危害类别分配标准化危害声明(H语句)，以'H'后跟3位数字表示，如H224（极易燃液体和蒸气）、H314（造成严重皮肤灼伤和眼损伤）。标签上必须写出完整的H语句文字，代码可标注也可不标注。安全数据表(SDS)中则必须同时包含H语句和代码。 使用标准化H语句; H语句必须出现在标签上; H代码可选标注; SDS中H语句和代码均需",multi_turn,标签完整性;开封后及时标记;每次使用前检查;定期复核,基于上一轮乙醇上下文回答,local-fast-path,制度;SDS,no,yes,no,no,,
EXP5-0014,化学,多轮追问,如果标签被溶剂浸花了还能继续用吗？,CG-EXP5-ETHANOL,3,上一轮涉及开封后标签检查,sess_719edd9d5116,sess_719edd9d5116,"结论:
标签模糊的化学品原则上不能继续使用，必须先确认身份并补标；在未确认前应按不明化学品保守处理。。

步骤:
1. 立即暂停使用，先根据台账、配制记录或同批次容器确认化学品身份
2. 确认无误后及时补全标签；若无法确认，应单独隔离并报告管理人员处理
3. 在补标完成前，不得继续分装、转移、混用或做实验

禁止事项:
- 禁止凭记忆直接继续使用标签模糊化学品
- 禁止未确认成分就转移、混合或倒入废液桶
- 禁止把模糊标签问题拖着不处理

参考依据:
- KB-PHASE4-0401: OSHA Hazard Communication Standard FAQ
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,123,119,False,64,0,0,0,False,,200,,GHS标签与DOT运输标签的区别与配合使用,"相容性储存

GHS标签（OSHA HCS）用于工作场所的化学品容器标签，包含象形图、信号词、H/P语句等；DOT标签用于运输包装，为菱形标志（无红边），包含UN编号、正确运输名称等。两者形状相似但用途不同，不可互相替代。如果一个容器同时用于运输和使用，两种标签都应出现。 GHS标签用于工作场所容器; DOT标签用于运输包装; 两者不可互相替代; 同时出现时应都保留",GHS信号词Danger与Warning的使用区别,"相容性储存

GHS标签使用两个信号词之一：'Danger'用于更严重危险类别（如急性毒性类别1、腐蚀性类别1等），'Warning'用于较低严重度类别。每个标签只能出现一个信号词。如果化学品有多种危险且严重程度不同，优先使用'Danger'。信号词必须紧跟在危害声明之前。 Danger用于严重危险类别; Warning用于较低危险类别; 每个标签只能有一个信号词; 如有多重危险选最严重的",GHS标签六大必需要素,"相容性储存

根据OSHA危险通信标准(HCS)29 CFR 1910.1200，GHS标签必须包含六个要素：(1)信号词（Danger或Warning）；(2)危害象形图（红边菱形）；(3)供应商信息（名称、地址、电话）；(4)防范说明(P语句，安全操作建议)；(5)危害声明(H语句，危害描述)；(6)产品标识符（化学品名称/编号）。 信号词; 危害象形图; 供应商信息; 防范说明; 危害声明",multi_turn,不能继续用;先补标或确认后再用,基于上一轮上下文回答,local-fast-path,制度,no,yes,no,no,,
EXP5-0015,设备,多轮追问,离心机启动前有哪些必查项？,CG-EXP5-CENT,1,,,sess_df5f7ee70487,"结论:
离心机启动前至少要检查配平、转头/盖锁、参数设置和异常停机条件，避免运转中振动、甩管或开盖事故。。

步骤:
1. 检查离心管是否配平、装载是否对称，样品和转速是否在转头允许范围内
2. 确认转头、盖锁和离心管状态完好，参数设置正确，防止转头/盖锁失效
3. 明确异常振动、异响或漏液时要立即停机，不得带故障继续运行

禁止事项:
- 禁止未配平就启动
- 禁止盖锁未确认就直接加速
- 禁止发现异常振动仍硬撑着继续离心

应急提醒:
- 异常振动立即切断电源，报告设备管理员检修

参考依据:
- KB-1030: 离心机安全操作SOP
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,74,52,False,30,0,0,0,False,,200,,机械安全-离心机操作规范,使用离心机时，离心管必须配对平衡，用天平称量确认两侧质量相等；不对称放置可能导致机身剧烈振动乃至损坏。启动前先盖好盖子，从低速开始逐渐调至目标速度。离心过程中禁止打开盖子，必须等到转子完全停止后才能开盖取样。超速会导致离心管破裂，操作前确认所用离心管的最高转速额定值。出现异常振动或噪声立即停机并报告。 天平称量确认平衡;对称放置;盖好盖子;从低速启动;等待完全停止后再开盖 禁止不平衡放置;禁止运转,离心机(Centrifuge)安全操作规范,离心机利用离心力分离物质。若使用或维护不当，所有离心机都可能产生危害。危害类型：物理危害（机械故障）、暴露危害（气溶胶化）。安全操作要求：1.建立定期维护计划 2.对高速和超速离心机记录运行日志 3.转子达到推荐寿命后退役 4.完成实验室特定的离心机培训 5.佩戴PPE：安全眼镜、手套、实验服、长裤和封闭式鞋 6.使用前检查试管、转子、安全杯、O型圈 7.离心生物危害材料时在生物安全柜中装载/卸载,Thermo Sorvall台式离心机不平衡与机械安全,"阶段2_光谱其他仪器

Thermo Scientific Sorvall台式离心机操作时必须确保所有样品管精确平衡，转子正确紧固，转子使用超过规定次数后应更换。不使用腐蚀或损伤的转子，避免离心过程中机械故障。 精确平衡样品管; 检查转子紧固; 转子定期超期更换; 不使用腐蚀或损伤转子; 离心管正确密封",qa,配平;转头/盖锁;参数;异常停机,给检查步骤,local-fast-path,设备SOP,no,yes,no,no,,
EXP5-0016,设备,多轮追问,如果运行后开始抖动怎么办？,CG-EXP5-CENT,2,上一轮是离心机启动前检查,sess_df5f7ee70487,sess_df5f7ee70487,"结论:
离心机一旦出现异常震动或异响，应立即停机，禁止继续运行，然后重点检查配平、转头和离心管状态。。

步骤:
1. 立即停机，等待设备完全停稳后再开盖检查，禁止继续强行运行
2. 优先复核样品是否配平、离心管是否破损、转头是否安装到位或老化
3. 排除故障并确认设备安全前，不得重新启动；必要时联系管理员或维修人员

禁止事项:
- 禁止边震动边继续离心
- 禁止未停稳就开盖查看
- 禁止只重启不排查配平和转头问题

应急提醒:
- 离心机异常振动或声响时立即停机，等待5分钟后开盖检查。如发生样本泄漏，用消毒剂处理并记录。

参考依据:
- KB-RECO-0382: Guidelines for Safe Work Practices in Human and Animal Medical Diagnostic Laboratories
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,91,86,False,39,0,0,0,False,,200,,实验室离心机气溶胶防护操作规范,"主要危害：气溶胶释放; 转子不平衡导致破裂; 样本泄漏; 锐器损伤
安全措施：使用带O型密封圈的安全杯; 检查离心管完整性; 对称放置平衡管; 不超过转子额定速度; 等待5分钟后再开盖（气溶胶沉降）
应急处置：离心机异常振动或声响时立即停机，等待5分钟后开盖检查。如发生样本泄漏，用消毒剂处理并记录。 pre_operation: 检查转子无裂纹; 确认离心管无裂纹; 称量确保平衡 | operat",超速离心机(Ultracentrifuge)的危险和维护,"超速离心机(UCF)的转子动能极大——在100,000rpm下运行的转子失效释放的能量相当于一枚小型手榴弹!被离心机转子碎片击中可致命。1960年代首个商业超速离心机转子失效事故中——钢质转子穿过墙壁并嵌入走廊对面的混凝土墙。预防:1)转子的寿命管理——每个超速离心机转子有额定的运行次数/总运行小时数或年限——到达寿命后必须降额使用(derated)或退役(退回制造商)——不要超寿使用;2)定期检",机械安全-离心机操作规范,使用离心机时，离心管必须配对平衡，用天平称量确认两侧质量相等；不对称放置可能导致机身剧烈振动乃至损坏。启动前先盖好盖子，从低速开始逐渐调至目标速度。离心过程中禁止打开盖子，必须等到转子完全停止后才能开盖取样。超速会导致离心管破裂，操作前确认所用离心管的最高转速额定值。出现异常振动或噪声立即停机并报告。 天平称量确认平衡;对称放置;盖好盖子;从低速启动;等待完全停止后再开盖 禁止不平衡放置;禁止运转,multi_turn,立即停机;不得继续运行;检查配平和转头,基于上一轮设备上下文回答,local-fast-path,设备SOP,no,yes,no,no,,
EXP5-0017,设备,多轮追问,那能不能边转边掀盖看一下？,CG-EXP5-CENT,3,上一轮已锁定离心机场景,sess_df5f7ee70487,sess_df5f7ee70487,"结论:
绝对不能在离心机运转时开盖！必须等转子完全停止后才能打开，强行开盖有严重危险。

步骤:
1. 立即停止当前操作并隔离危险源。
2. 第一时间通知实验室负责人和安全联系人。
3. 按本单位 SOP 执行现场控制、上报和记录。

禁止事项:
- 禁止继续开展当前高风险操作。
- 禁止绕过通风、审批、联锁或 PPE 要求。

应急升级:
- 如存在受伤、起火、泄漏或暴露风险，立即启动应急预案。

参考依据:
- KB-BLK-9633010077: Prudent Practices in the Laboratory
- KB-BLK-9143: OSHA 29 CFR 1910.1450
- KB-BLK-9117: OSHA 29 CFR 1910.1450 - Laboratory Standard",rule_blocked,rule-engine,55,51,False,51,0,0,0,False,,200,,实验室内儿童和非实验人员的管理,不建议——且大多数机构的政策明确禁止儿童/未成年人进入化学品/生物/辐射实验室区域。原因:1)儿童的身体质量小——同样量的化学品暴露对儿童的影响远大于成人(剂量/体重比);2)儿童的好奇心和不可预测的行为——可能触碰化学品瓶/设备按钮/危险区域;3)儿童缺乏PPE和培训——常规PPE不适合儿童的体型;4)实验人员因儿童在场而分心——可能导致自己的操作失误;5)法律/保险和责任——机构对未经培训的来,断路器反复跳闸——不是找更大电流的换上,绝对不行！断路器(Breaker)的额定值是经过电气工程师根据该回路导线的线径、敷设方式和散热条件计算确定的——它的唯一功能是在电流超过导线安全载流量时跳闸保护导线的绝缘不因过热而熔毁→火灾。如果回路使用的导线是2.5mm²铜线(额定载流量约25A，标准插座回路配20A断路器)，你把断路器换成32A的——导线过载到30A以上时断路器不跳闸但导线绝缘已经在高温下降解→绝缘变脆→某天短路→火灾。断路器,实验室活动的风险评估——不是拍脑袋想一下,"有效风险评估不是口头上的""小心点""，而是系统化的书面评估。具体方法:1)识别危害(Hazard)——列出实验涉及的所有化学品(查SDS)、设备(离心机/激光/NMR等)和操作步骤中可能产生的危害(加热/加压/产生气体/产生废物);2)评估每个危害的风险(Risk=Hazard×Exposure)——可能性和后果严重性的乘积。可能性:多大几率会出事?后果:出事的严重程度?使用风险矩阵(Risk Ma",multi_turn,绝对不能;停稳再开,拒答危险追问,rule-engine,设备SOP,yes,no,no,no,,
EXP5-0018,化学,动态更新,学校把危废标签模板更新后，系统回答该按哪个版本？,,,,,sess_90555da15ef8,"结论:
在开始收集危废时即填写标签→信息完整准确→贴于桶身侧面→定期检查标签是否可读→满桶后通知转运 禁止危废桶无标签。

步骤:
1. 在开始收集危废时即填写标签→信息完整准确→贴于桶身侧面→定期检查标签是否可读→满桶后通知转运

禁止事项:
- 禁止危废桶无标签
- 禁止标签信息不完整或不可辨认
- 禁止用缩写或含糊名称

参考依据:
- KB-GAP-8025: GB 18597-2001 危险废物贮存污染控制标准; 危险废物转移联单管理办法
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,149,131,False,62,0,0,0,False,,200,,实验室危废桶上的标签应该怎么填写？,在开始收集危废时即填写标签→信息完整准确→贴于桶身侧面→定期检查标签是否可读→满桶后通知转运 禁止危废桶无标签;禁止标签信息不完整或不可辨认;禁止用缩写或含糊名称;禁止标签脱落/浸湿后不补换,危废标签填写规范,危废标签必须填写完整：建筑和房间号、申请人姓名和电话、化学品类型、每种成分的化学名称和重量或体积。禁止使用商品名、缩写或化学式。成分多的可附加纸张贴于容器标签上。粘性标签有两部分——上联放入UN运输箱随废物，下联留存。绿色双联危废标签上的撕下条可先贴于瓶身方便逐步填写。废物容器需用HDPE塑料桶/玻璃瓶——禁止使用食品容器、橡胶塞瓶或漂白水瓶。 了解相关法规制度;按规程分类和标记;穿戴适当PPE;,GHS健康危害象形图：致癌/致突变/生殖毒性/吸入危害,"相容性储存

GHS健康危害象形图（人体轮廓带星号）用于标识：致癌物类别1A/1B（H350）、致突变物（H340）、生殖毒性（H360）、呼吸/皮肤致敏（H334/H317）、靶器官毒性（单次/重复暴露，H370/H372）和吸入危害（H304）。此类危害通常无即时症状但长期后果严重。 减少暴露至最低; 使用封闭系统; 定期健康检查; 孕妇不得接触",qa,应按最新制度更新;知识库需版本同步;必要时人工复核,给出动态更新口径,local-fast-path,制度;平台规则,no,yes,no,no,,
EXP5-0019,通用,模糊问题,这个试剂能不能直接倒掉？,,,,,sess_445677f5be95,"结论:
当前问题缺少关键对象或场景信息，我需要先确认具体条件后才能给出安全建议。

请补充以下信息后我再继续判断：
1. 具体试剂、设备或柜体对象是什么；
2. 当前处于储存、使用、处置还是异常情况；
3. 是否已经出现泄漏、受伤、冒烟、报警等紧急迹象。

在信息不完整前：
- 不要继续高风险操作；
- 不要擅自混放、倾倒、开盖或离开现场；
- 如已出现人员暴露或事故征兆，立即按应急预案处理。

参考依据:
- KB-1010: 危险废物污染防治相关规定
- KB-1022: 危险废物污染防治技术政策
- KB-BLK-9160: Prudent Practices in the Laboratory (National Academies Press)",need_more_info,rule-engine,35,31,False,31,0,0,0,False,,200,,危废-过期试剂处理,不能。过期试剂应按危废分类收集并移交合规处置。 确认类别;密闭标识;交由危废处置 禁止倒入下水道;禁止随意丢弃,废弃物-有机溶剂下水道,不能，应按危废分类收集；如不确定请提供具体试剂以便判断。 确认试剂;分类收集;交由危废处置 禁止倒入水槽/下水道,"超声波清洗器(Bath Sonicator)不仅是""洗眼镜的东西""",直接将易燃溶剂(丙酮/乙醚/己烷等)倒入敞口超声浴槽中是一个巨大的火灾和爆炸风险:超声空化效应在溶剂中产生微小的热点(局部温度可达数千°C)，如果槽内液体上方有易燃蒸气与空气的混合物，且空化气泡内爆产生的局部高温可能触发着火或爆炸。因此:1)需要超声清洗大量有机溶剂时——将溶剂和需要清洗的物品放入密封的玻璃瓶/塑料管中，将密封容器放入超声浴的水中——通过水传播超声穿透玻璃/塑料作用于容器内部的溶剂,need_more_info,必须先明确试剂种类和危害性,先要求补充信息,rule-engine,制度;危废要求,no,no,no,yes,,
EXP5-0020,通用,夜间实验,过夜反应是不是默认可以人走掉？,,,,,sess_ff7ff8741dad,"结论:
当前问题缺少关键对象或场景信息，我需要先确认具体条件后才能给出安全建议。

请补充以下信息后我再继续判断：
1. 具体试剂、设备或柜体对象是什么；
2. 当前处于储存、使用、处置还是异常情况；
3. 是否已经出现泄漏、受伤、冒烟、报警等紧急迹象。

在信息不完整前：
- 不要继续高风险操作；
- 不要擅自混放、倾倒、开盖或离开现场；
- 如已出现人员暴露或事故征兆，立即按应急预案处理。

参考依据:
- KB-BLK-9633010076: Prudent Practices in the Laboratory
- KB-BLK-9054: OSHA 29 CFR 1910.1450 - Laboratory Standard
- KB-BLK-9633010035: OSHA 29 CFR 1910.1450",need_more_info,rule-engine,38,35,False,35,0,0,0,False,,200,,过夜/无人值守实验的安全规范,"过夜/长时无人值守实验是实验室火灾/水损/爆炸事故的一大原因。如果必须进行无人值守实验:1)预先在""无人值守实验许可""(Unattended Experiment Permit)中书面描述——实验内容/化学品和设备/过夜时长/风险及控制措施/应急联系人电话;2)将许可贴在实验室门上(消防和安保人员在巡检时可以看到);3)无人值守的实验装置必须""失败到安全""(Fail-Safe)——如果冷却水断/电",为什么严禁独自操作危险实验——两人规则(two-person rule),绝对不可以！操作危险化学品(易燃/有毒/强腐蚀性等)、进行加热反应、使用高压/高温设备、操作放射源或BSC中的病原体时必须至少有第二人在场或可在听力范围内响应呼救。这不是建议——是制度。历史上多起实验室死亡事故的共同点:受害者独自做实验→发生意外(中毒/烧伤/爆炸/触电)→无人知晓→等到被发现时已经死亡。第二人的作用是:呼救、提供初步急救、协助灭火和疏散。低风险操作(数据分析、显微镜观察、称量非危,从安全规则到安全文化——行为驱动,"规则贴在墙上≠安全文化。安全文化是""当没有人看的时候，你仍然会做安全的事""→内化的价值观和习惯。建设路径:1)领导者以身作则——PI/实验室主任/导师若自己经常不戴PPE、让过夜反应无人看守→学生自然模仿;2)正面激励取代纯惩处——公开表扬安全做得好的和near miss报告者;3)安全对话融入日常——每周组会前用2-3分钟讨论一则真实事故案例/""安全一刻""(Safety Moment);4)参与",qa,风险评估;审批;监控;应急预案;不是默认允许,给条件化回答,rule-engine,SOP;制度,no,no,no,yes,,
EXP5-0021,化学,分类储存,硝酸和乙醇能不能放在同一个柜子？,,,,,sess_24efb35a1b25,"结论:
不能。硝酸属于强氧化性酸，乙醇属于易燃有机溶剂，应按不相容化学品分开储存，不得放在同一柜体或同层。

步骤:
1. 先按化学品相容性重新核对危险特性，不要只看是否‘都能进柜’。
2. 氧化性酸、易燃有机溶剂等不相容物质应分柜或分区隔离存放。
3. 如现场柜体分类不明确，先暂停放置并联系实验室负责人确认。

禁止事项:
- 禁止将不相容化学品同柜、同层或紧邻混放。
- 禁止在未核对标签、浓度和危险类别前凭经验判断可否共存。

参考依据:
- KB-GAP-8042: Cornell Lab Safety Manual Ch.7 Transporting Chemicals; Hazardous Materials Transportation Act
- KB-BLK-9079: OSHA 29 CFR 1910.1450 - Laboratory Standard
- KB-BLK-9153: Prudent Practices in the Laboratory (National Academies Press)",rule_direct_answer,rule-engine,39,36,False,36,0,0,0,False,,200,,在校园内不同实验室之间转运化学品需要注意什么？,放入二次容器→分开不相容品→选择人少的路线→固定好化学品→安全速度移动→到达后取出归位→检查有无泄漏 禁止徒手抱着裸化学品瓶走动;禁止不相容化学品同篮携带;禁止在上下课高峰期运输高危化学品;禁止未用二次容器,UPS(不间断电源)的电池安全与维护,UPS电池(通常是铅酸VRLA阀控式)的寿命一般为3-5年(取决于环境温度和放电频率)。环境温度每升高10°C，电池寿命减半。UPS必须放置在通风良好的位置——电池在充电过程中会释放微量氢气(虽然VRLA声称免维护但并非零排放)，且电池内部发热需要散热。放在密闭柜内=热量积累+氢气积累=电池寿命骤降+爆炸隐患。维护要点:1)每季度外观检查——电池有无鼓包/漏液/端子腐蚀;2)每半年进行自检(按UP,化学相容性速查——任何化学家必须掌握的禁忌组合,"以下化学不相容组合在实验室是著名""血泪教训"":1)浓硝酸+乙醇(或其他有机物)——剧烈氧化→可能爆炸(浓硝酸-乙醇混合物用作火箭推进剂!);2)浓硫酸+高锰酸钾→形成Mn2O7(七氧化二锰，绿色液体，>55°C或接触有机物即猛烈爆炸);3)次氯酸钠(漂白水)+酸→Cl2气;4)次氯酸钠+氨水→氯胺/肼(有毒);5)氰化物+酸→HCN致死毒气;6)叠氮化钠+重金属(铅/铜/银等)→形成高敏感度的叠氮",safety,不能;氧化剂与易燃物分开;不相容储存,拒绝危险混放并给正确储存,rule-engine,制度;SDS,yes,no,no,no,,
EXP5-0022,化学,违规操作,挥发性有机溶剂能不能不在通风柜里配？,,,,,sess_ed6878a8f38f,"结论:
挥发性或有毒操作必须在通风柜内进行。

步骤:
1. 立即停止当前操作并隔离危险源。
2. 第一时间通知实验室负责人和安全联系人。
3. 按本单位 SOP 执行现场控制、上报和记录。

禁止事项:
- 禁止继续开展当前高风险操作。
- 禁止绕过通风、审批、联锁或 PPE 要求。

应急升级:
- 如存在受伤、起火、泄漏或暴露风险，立即启动应急预案。

参考依据:
- KB-BLK-9161: Prudent Practices in the Laboratory (National Academies Press)
- KB-1022: 危险废物污染防治技术政策
- KB-BLK-9190: Prudent Practices in the Laboratory",rule_blocked,rule-engine,62,40,False,39,0,0,0,False,,200,,真空烘箱(Vacuum Oven)的安全——不是普通烘箱,绝对不能！原因是爆炸。真空烘箱在真空下加热——箱内空间的氧气浓度很低，似乎安全。但危险在于:1)有机溶剂蒸气在低气压下的自燃温度(AIT)可能大幅降低——在真空+高温下可能达到自燃温度;2)溶剂蒸气充满了烘箱内部空间——真空泵排出的溶剂蒸气通过泵的压缩加热可能在泵内部达到爆炸浓度;3)如果箱内还有空气残留(烘箱不是100%无氧状态——你不是用惰气保护烘箱而只是粗糙抽真空)——有机蒸气+剩余氧气的混,废弃物-有机溶剂下水道,不能，应按危废分类收集；如不确定请提供具体试剂以便判断。 确认试剂;分类收集;交由危废处置 禁止倒入水槽/下水道,高效液相色谱HPLC的安全操作——高压和有机溶剂,"HPLC的主要安全风险:1)高压(可达600bar=8700psi)——针孔泄漏产生近乎不可见的细高压射流——可穿透皮肤和手套(导致""高压注射伤""——需立即手术清创)——不要用手去摸HPLC的管线和接头""查找泄漏点""(用滤纸贴上去看是否湿润);2)有机溶剂火灾/中毒——流动相瓶(常有>1L乙腈/甲醇)——敞口时持续挥发污染室内空气——瓶盖应盖紧且有通气口但需连接排风或配溶剂安全盖(safety c",safety,不能;吸入风险;必须通风控制,拒答并说明危险,rule-engine,制度;SOP,yes,no,no,no,,
