id,category,subcategory,question,expected_keywords,matched_keywords,keyword_coverage,http_status,decision,model,elapsed_ms,citation_count,safety_correctness_0_4,actionability_0_2,evidence_0_2,risk_boundary_0_2,simulated_total_0_10,simulated_effective,review_note,answer,reviewer_type
EV-011,化学,气体安全,实验室气瓶使用的安全要求有哪些？,气瓶;固定;减压阀;瓶帽;检漏,气瓶；固定；减压阀；瓶帽,80%,200,dify_answer,dify-workflow,5551,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:实验室气瓶使用需遵守固定、存放、操作等多方面的安全要求，以下为通用规范，以本单位SOP为准。steps:1.气瓶存放时必须采用链条/支架固定，防止倾倒。2.将气瓶放置在阴凉通风区域，远离热源、明火和易燃易爆物品。3.气瓶不使用时必须戴好瓶帽，保护瓶阀不受撞击损坏。4.开启气瓶阀门前，先检查瓶阀和减压阀连接是否牢固密封。5.操作气瓶时站在气瓶侧方，缓慢开启阀门，禁止用蛮力开关阀门。6.使用完毕后及时关闭瓶阀，放气降压，拆除减压阀，归位存放。7.定期检查气瓶有效期和检验标识，过期气瓶严禁使用，及时联系合规单位更换处置。ppe:操作气瓶时需佩戴护目镜、防砸手套，必要时佩戴防护面屏，身着合身实验服，禁止穿宽松衣物和露趾鞋。forbidden:禁止无固定措施放置气瓶，禁止将气瓶靠近热源、明火放置，禁止在实验区域存放超过允许数量的气瓶，禁止对过期或泄漏的气瓶继续使用，禁止私自改装气瓶瓶阀，禁止将气瓶倒立卧放使用。emergency:若发生气瓶泄漏，首先立即关闭瓶阀，通风换气，撤离无关人员，若泄漏无法控制，立即疏散周边人员，拨打实验室应急电话和119报警；若发生气瓶倾倒撞击泄漏起火，立即撤离至安全区域，报警等待专业人员处置。,AI-simulated pre-review; not an independent human expert
EV-012,化学,低温安全,使用液氮时需要注意什么安全事项？,液氮;冻伤;低温手套;通风;窒息,液氮；冻伤；通风；窒息,80%,200,dify_answer,dify-workflow,6073,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:液氮属于低温窒息性危险化学品，使用时必须严格遵守实验室安全操作规范，以本单位SOP为准。steps:1.操作前检查液氮储存容器、输送管道是否存在破损、结霜异常等情况，确认容器完好2.操作全程在通风良好的区域开展，严禁在密闭空间内使用液氮3.添加液氮时控制流速，避免液氮飞溅溢出，操作过程中全程避免身体直接接触液氮4.储存液氮的容器必须保持良好通风，严禁完全密封容器，防止压力骤升发生爆炸5.使用完毕后及时密封容器，将液氮容器转移至指定的安全存放区域6.操作完成后按规范对操作区域进行检查，确认无液氮泄漏隐患后离开ppe:佩戴护目镜，穿长袖实验服和防低温冻伤害的厚防护手套，必要时佩戴防护面屏，禁止穿露出脚踝的鞋子和宽松衣物forbidden:禁止皮肤直接接触液氮和被液氮冷却的金属物体，禁止在密闭空间存放和使用液氮，禁止将液氮完全密封在刚性容器内，禁止随意倾倒液氮emergency:若发生皮肤冻伤，立即将冻伤部位放入大量常温水中复温，不得揉搓冻伤部位；若发生液氮大量泄漏，立即撤离至安全区域并报告实验室负责人，情况严重时及时就医；若发生人员窒息，立即转移至通风开阔区域，开展心肺复苏并及时送医。,AI-simulated pre-review; not an independent human expert
EV-013,化学,应急,实验室发生大量化学品泄漏时应该怎么做？,泄漏;疏散;围堵;吸收;SDS,泄漏；疏散；围堵；SDS,80%,200,emergency_redirect,rule-engine,89,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
若发生化学品泄漏：隔离现场、避免接触和吸入，在安全前提下通风并使用泄漏应急物资处理，立即报告实验室管理人员。

立即处理:
1. 立刻停止周边操作，警示他人远离，优先隔离泄漏区并避免吸入蒸气或直接接触。
2. 若为大量、未知成分、强挥发性、高毒、强腐蚀性或伴随冒烟反应的泄漏，立即疏散撤离、关门封控并报告，不要自行处理。
3. 仅当泄漏量小、化学品已知且你受过培训时，才可在 PPE、SDS 和本地泄漏 SOP 指引下使用吸附棉、围堵条等泄漏包物资处理。
4. 收集吸附物和污染耗材，按相应危废分类密封暂存；后续完成去污、上报和事件记录。

禁止事项:
- 禁止对大量或未知泄漏单人硬顶处理。
- 禁止把泄漏物冲入下水道或直接用拖把扩散污染范围。
- 禁止在未确认相容性的情况下混用中和剂、吸附剂或清洗剂。

应急升级:
- 若有人出现头晕、咳嗽、呼吸困难等暴露症状，立即转移到新鲜空气处并联系医疗支持；现场通风不足或存在起火/爆炸风险时，立即启动应急预案并联系专业救援力量。

参考依据:
- KB-GAP-8018: OSHA 29 CFR 1910.120 HAZWOPER; EPA Levels of Protection
- KB-GAP-8036: 危险化学品安全管理条例; OSHA HAZWOPER
- KB-BLK-9633010073: OSHA 29 CFR 1910.1450",AI-simulated pre-review; not an independent human expert
EV-014,化学,应急,强酸或强碱溅到眼睛了应该怎么处理？,洗眼器;撑开眼睑;冲洗15分钟;就医,洗眼器；撑开眼睑；冲洗15分钟；就医,100%,200,emergency_redirect,rule-engine,64,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
若化学品溅入眼睛：立即用洗眼器或大量清水持续冲洗，同时联系实验室管理人员并尽快就医。

立即处理:
1. 立刻使用洗眼器或大量清水冲洗15分钟以上，越早越好。
2. 冲洗时用手指撑开眼睑，并让眼球转动，确保结膜囊和眼球各部位都被冲到。
3. 如佩戴隐形眼镜且容易取下，可在冲洗过程中尽快取下；同时呼叫他人协助并准备化学品信息。
4. 冲洗后立即就医，明确告知接触的化学品名称、浓度和接触时间。

禁止事项:
- 禁止揉眼睛。
- 禁止自行使用中和液、有色液体或眼药水代替大量清水冲洗。
- 禁止因症状减轻就中断冲洗或延误就医。

应急升级:
- 若出现视物模糊、持续疼痛、畏光或强酸强碱/有机溶剂暴露，按高优先级眼部化学伤处理并立即送医。

参考依据:
- KB-MSDS-2018: GB 18597-2001 危险废物贮存污染控制标准; 危险废物污染防治技术政策
- KB-GAP-8024: Cornell Radiation Safety Manual; 放射性废物管理规定
- KB-GAP-8036: 危险化学品安全管理条例; OSHA HAZWOPER",AI-simulated pre-review; not an independent human expert
EV-015,化学,应急,有人化学品中毒了应该怎么急救？,中毒;通风;不要催吐;SDS;就医,中毒；通风；就医,60%,200,dify_answer_guarded,dify-workflow,5963,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:发生化学品中毒后需立即开展急救处置，并第一时间上报实验室管理人员与就医，具体遵循以下安全处置流程，以本单位SOP为准。steps:1.立即将中毒人员转移至空气新鲜、通风良好的安全区域，脱离中毒源2.若中毒是经皮肤接触导致，立即脱去被污染的衣物，用大量流动清水冲洗接触部位的残余化学品3.若中毒是经眼睛接触导致，立即撑开眼睑用大量流动清水持续冲洗至少15分钟4.若中毒是经口摄入导致，不要盲目催吐，立即保留中毒化学品的包装或标签信息5.对呼吸、心跳停止的中毒人员，立即在保障自身安全的前提下开展心肺复苏急救6.立即联系校医院和实验室安全负责人上报情况，必要时拨打120急救电话ppe:救援人员需根据中毒化学品类型佩戴对应的防护用品，包括护目镜、化学防护手套、防毒口罩/防毒面具、防化服，避免自身中毒。forbidden:1.禁止未做好自身防护就直接开展救援，避免造成救援人员连环中毒2.经口摄入不明毒性或腐蚀性化学品时，禁止盲目催吐，避免二次损伤3.禁止私自拖延不就医，避免中毒症状加重危及生命emergency:若中毒人员出现昏迷、呼吸心跳骤停、严重过敏等紧急情况，立即拨打120报警急救，同时上报学校相关部门，提前向医护人员提供中毒化学品的信息以便开展针对性救治。,AI-simulated pre-review; not an independent human expert
EV-016,化学,危废处置,实验室化学废液应该怎么分类收集？,废液;分类;有机废液;卤代;重金属,废液；重金属,40%,200,dify_answer,local-fast-path,87,1,3,2,1,2,8,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
含重金属废液（如含Cr、Hg、Pb、Cd、As、Ni、Cu等）属于危险废物，毒性高，尤其不能进入水体。

步骤:
1. 单独收集含重金属废液
2. 标注金属种类和大致浓度
3. 密闭保存

禁止事项:
- 禁止含重金属废液与其他废液混合
- 禁止倒入下水道
- 禁止用一般化学废液方式处理

应急提醒:
- 含汞废液泄漏：隔离区域，用硫粉或专用汞吸收剂处理，通风

参考依据:
- KB-MSDS-2018: GB 18597-2001 危险废物贮存污染控制标准; 危险废物污染防治技术政策
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-017,化学,危废处置,用完的化学试剂空瓶可以当普通垃圾扔掉吗？,空瓶;不能;危废;清洗;标签,不能；清洗；标签,60%,200,dify_answer,local-fast-path,72,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
不能。

步骤:
1. 倒空残留液（通风柜内）
2. 三次清洗（清洗液入废液桶）
3. 去除或涂盖原标签

禁止事项:
- 禁止作为普通垃圾丢弃
- 禁止卖给废品回收
- 禁止残留大量化学品的瓶子不清洗直接封装

参考依据:
- KB-MSDS-2016: GB 18597-2001 危险废物贮存污染控制标准
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-018,化学,危废处置,实验室的过期化学品应该如何处理？,过期化学品;危废;分类;过氧化物;专业处置,过期化学品；危废；分类；过氧化物；专业处置,100%,200,dify_answer,local-fast-path,66,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
过期化学品一律按危废管理，其中乙醚、THF 等过氧化物形成物要特别警惕结晶、爆炸和禁止随意开盖移动。。

步骤:
1. 先核对标签、开封日期和危险类别，按危废分类密闭、贴签和登记台账
2. 对乙醚、THF、二恶烷等可能形成过氧化物的试剂，发现瓶口结晶或可疑沉积时不要再开盖移动
3. 联系有资质的危废处置单位或校内危化管理员统一评估、专业处置和移交

禁止事项:
- 禁止把过期化学品直接倒入下水道或普通垃圾桶
- 禁止对可形成过氧化物的旧试剂强行开盖、蒸馏或搬动
- 禁止未登记、未评估危险性就私自转移或继续使用

应急提醒:
- 若打包过程中发生反应/冒烟：立即停止，疏散，报告

参考依据:
- KB-MSDS-2017: 危险废物污染防治技术政策; NIH Managing Peroxide Formers Guide
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-019,化学,危废处置,含重金属的实验废液应该怎么处理？,重金属;单独收集;汞;六价铬;专业处置,重金属；单独收集；汞；六价铬；专业处置,100%,200,dify_answer,local-fast-path,66,2,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
含重金属废液必须专桶、专标识、专暂存，严禁下水道，汞、铅、镉、六价铬等应作为重点污染物单独管理。。

步骤:
1. 将含汞、铅、镉、铬、六价铬等废液单独收集、专桶暂存，避免与有机废液、酸碱废液混装
2. 容器标注“重金属废液”以及主要成分、浓度、日期和责任人，保持密封暂存
3. 按危废流程交由有资质单位专业处置，严禁排入下水道

禁止事项:
- 禁止把含汞、铅、镉、铬等废液倒入下水道
- 禁止与有机废液或酸碱废液混装导致后续处置困难
- 禁止无标签暂存或使用不耐腐蚀容器长期存放

应急提醒:
- 含汞废液泄漏：隔离区域，用硫粉或专用汞吸收剂处理，通风

参考依据:
- KB-MSDS-2018: GB 18597-2001 危险废物贮存污染控制标准; 危险废物污染防治技术政策
- 相关命中 2 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-020,化学,危化品安全,使用甲醇时有哪些安全风险？应该如何防护？,甲醇;有毒;易燃;通风柜;视神经,甲醇；有毒；易燃；通风柜,80%,200,dify_answer,dify-workflow,7385,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:甲醇属于挥发性易燃有毒有机溶剂，使用甲醇的安全风险主要包括：1.易燃，遇明火、高热易引发燃烧爆炸；2.挥发性强，经呼吸道、皮肤接触可造成中毒，损害神经系统和视觉系统；3.误摄入会引发急性中毒，严重可致死；4.其蒸气与空气可形成爆炸性混合物，遇热源、明火易爆炸，以本单位SOP为准。steps:1.将甲醇储存于阴凉通风的防火柜中，远离热源、明火，保持容器密闭并张贴完整标签。2.所有涉及甲醇的操作必须在通风柜中进行，确认通风柜处于风速正常状态，控制前窗高度在安全范围内。3.操作前检查作业区域无明火、无易燃易爆杂物，确认应急灭火器材可正常使用。4.操作结束后及时密封甲醇容器，将剩余甲醇分类入有机废液桶，禁止下水道排放，同时清理作业台面。5.使用后的废弃吸附材料、沾染甲醇的耗材按危险化学品废弃物分类收集，合规处置。ppe:必须佩戴护目镜、防化手套，穿长袖实验服；操作产生大量甲醇蒸气时，需额外佩戴防毒口罩，加装防护面屏。forbidden:1.禁止在明火、高温热源附近使用或存放甲醇。2.禁止将甲醇废液直接倒入下水道。3.禁止在通风柜外进行大批量挥发性甲醇操作。4.禁止未做好防护直接徒手接触甲醇。emergency:若发生皮肤接触，立即脱去被污染衣物，用大量流动清水冲洗接触部位；若发生甲醇溅入眼睛，立即翻开眼睑用大量清水持续冲洗15分钟以上；若吸入甲醇蒸气出现不适，立即转移至空气新鲜处，保持呼吸通畅；若发生起火，立即切断周边电源，使用干粉灭火器灭火，火势无法控制时立即撤离并拨打119报警，同时上报实验室负责人，所有人员出现不适均需立即就医。,AI-simulated pre-review; not an independent human expert
